Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,SatisfactionScore,LoyaltyIndex,WorkloadScore,CareerGrowthRate,OverTimeRisk,TenureStabilityIndex,OverTimeXSatisfaction,StagnationRisk,IncomeVsExperience,DistanceXOverTime
34,Travel_Frequently,829,Research & Development,15,Bachelor,Medical,Medium,Male,71,High,4,Research Director,Low,Divorced,16581,11929,7,No,14,Excellent,Very High,2,16.0,3,Good,14,8,6,9,1105.4,2.25,0.5294117647058824,9,0.5333333333333333,0,2.0,0,0.4,975.3529411764706,0
32,Travel_Rarely,977,Research & Development,2,Bachelor,Medical,Very High,Male,45,High,2,Research Scientist,Medium,Divorced,5470,25518,0,No,13,Excellent,High,2,10.0,4,Good,9,5,1,6,547.0,2.75,0.5454545454545454,12,0.8,0,10.0,0,0.1,497.27272727272725,0
28,Travel_Rarely,1217,Research & Development,1,Bachelor,Medical,High,Female,67,High,1,Research Scientist,Low,Married,3591,12719,1,No,25,Outstanding,High,1,3.0,3,Better,3,2,1,2,897.75,2.5,0.5,9,0.5,0,1.5,0,0.25,897.75,0
59,Travel_Rarely,142,Research & Development,3,Bachelor,Life Sciences,High,Male,70,Medium,1,Research Scientist,Very High,Married,2177,8456,3,No,17,Excellent,Low,1,7.0,6,Better,1,0,0,0,1088.5,2.75,0.0,12,0.5,0,1.75,0,0.0,272.125,0
46,Travel_Rarely,228,Sales,3,Bachelor,Life Sciences,High,Female,51,High,4,Manager,Medium,Married,16581,11380,8,No,12,Excellent,Very High,1,23.0,2,Best,13,12,5,1,1184.357142857143,3.25,0.041666666666666664,6,0.5714285714285714,0,2.5555555555555554,0,0.35714285714285715,690.875,0
26,Travel_Rarely,482,Research & Development,1,College,Life Sciences,Medium,Female,90,Medium,1,Research Scientist,High,Married,2933,14908,1,Yes,13,Excellent,High,1,1.0,3,Good,1,0,1,0,1466.5,2.5,0.0,6,0.0,1,0.5,2,0.5,1466.5,1
35,Travel_Frequently,880,Sales,12,Master,Other,Very High,Male,36,High,2,Sales Executive,Very High,Single,4581,10414,3,Yes,24,Outstanding,Low,0,13.0,2,Best,11,9,6,7,381.75,3.25,0.5,6,0.4166666666666667,1,3.25,1,0.5,327.2142857142857,12
33,Travel_Rarely,832,Research & Development,5,Master,Life Sciences,High,Female,63,Medium,1,Research Scientist,Very High,Married,2911,14776,1,No,13,Excellent,High,1,2.0,2,Good,2,2,0,2,970.3333333333334,3.0,0.6666666666666666,4,0.6666666666666666,0,1.0,0,0.0,970.3333333333334,0
44,Travel_Rarely,625,Research & Development,4,Bachelor,Medical,Very High,Male,50,High,2,Healthcare Representative,Medium,Single,5933,5197,9,No,12,Excellent,Very High,0,10.0,2,Good,5,2,2,3,988.8333333333334,3.0,0.2727272727272727,6,0.5,0,1.0,0,0.3333333333333333,539.3636363636364,0
51,Travel_Rarely,684,Research & Development,6,Bachelor,Life Sciences,Low,Male,51,High,5,Research Director,High,Single,16581,6462,7,No,13,Excellent,High,0,23.0,5,Better,18,18,15,15,872.6842105263158,2.5,0.625,15,0.15789473684210525,0,2.875,0,0.7894736842105263,690.875,0
40,Non-Travel,218,Research & Development,8,Below College,Medical,Very High,Male,55,Medium,3,Research Director,Medium,Divorced,13757,25178,2,No,11,Excellent,High,1,16.0,5,Better,9,8,4,8,1375.7,3.0,0.47058823529411764,10,0.5,0,5.333333333333333,0,0.4,809.2352941176471,0
39,Travel_Rarely,141,Human Resources,3,Bachelor,Human Resources,High,Female,44,Very High,2,Human Resources,Medium,Married,6389,18767,9,No,15,Excellent,High,1,12.0,3,Bad,8,3,3,6,709.8888888888889,2.25,0.46153846153846156,12,0.5555555555555556,0,1.2,0,0.3333333333333333,491.46153846153845,0
48,Travel_Frequently,708,Sales,7,College,Medical,Very High,Female,95,High,1,Sales Representative,High,Married,2655,11740,2,Yes,11,Excellent,High,2,19.0,3,Better,9,7,7,7,265.5,3.25,0.35,9,0.2,1,6.333333333333333,2,0.7,132.75,7
31,Travel_Frequently,715,Sales,2,Master,Other,Very High,Male,54,High,2,Sales Executive,Low,Single,5332,21602,7,No,13,Excellent,Very High,0,10.0,3,Better,5,2,0,3,888.6666666666666,3.0,0.2727272727272727,9,0.8333333333333334,0,1.25,0,0.0,484.72727272727275,0
37,Travel_Rarely,309,Sales,10,Master,Life Sciences,Very High,Female,88,Medium,2,Sales Executive,Very High,Divorced,6694,24223,2,Yes,14,Excellent,High,3,8.0,5,Better,1,0,0,0,3347.0,3.5,0.0,10,0.5,1,2.6666666666666665,1,0.0,743.7777777777778,10
28,Travel_Rarely,1144,Sales,10,Below College,Medical,Very High,Male,74,High,1,Sales Representative,Medium,Married,1052,23384,1,No,22,Outstanding,Medium,0,1.0,5,Better,1,0,0,0,526.0,2.75,0.0,15,0.5,0,0.5,0,0.0,526.0,0
19,Travel_Rarely,419,Sales,21,Bachelor,Other,Very High,Male,37,Medium,1,Sales Representative,Medium,Single,2121,9947,1,Yes,13,Excellent,Medium,0,1.0,3,Best,1,0,0,0,1060.5,3.0,0.0,6,0.5,1,0.5,3,0.0,1060.5,21
37,Travel_Frequently,663,Research & Development,11,Bachelor,Other,Medium,Male,47,High,3,Research Director,Very High,Divorced,12185,10056,1,Yes,14,Excellent,High,3,10.0,1,Better,10,8,0,7,1107.7272727272727,3.0,0.6363636363636364,3,0.9090909090909091,1,5.0,1,0.0,1107.7272727272727,11
25,Travel_Rarely,266,Research & Development,1,Bachelor,Medical,Very High,Female,40,High,1,Research Scientist,Medium,Single,2096,18830,1,No,18,Excellent,Very High,0,2.0,3,Good,2,2,2,1,698.6666666666666,3.0,0.3333333333333333,9,0.0,0,1.0,0,0.6666666666666666,698.6666666666666,0
41,Travel_Rarely,427,Human Resources,10,Master,Human Resources,Medium,Male,73,Medium,5,Manager,Very High,Divorced,16581,8861,3,No,15,Excellent,Medium,3,23.0,2,Good,18,6,12,6,872.6842105263158,2.5,0.25,4,0.3157894736842105,0,5.75,0,0.631578947368421,690.875,0
22,Non-Travel,1123,Research & Development,16,College,Medical,Very High,Male,96,Very High,1,Laboratory Technician,Very High,Divorced,2935,7324,1,Yes,13,Excellent,Medium,2,1.0,2,Good,1,0,0,0,1467.5,3.0,0.0,8,0.5,1,0.5,1,0.0,1467.5,16
53,Travel_Rarely,102,Research & Development,23,Master,Life Sciences,Very High,Female,72,High,4,Research Director,Very High,Single,14275,20206,6,No,18,Excellent,High,0,28.5,0,Better,12,9,3,8,1098.076923076923,3.5,0.2711864406779661,0,0.6923076923076923,0,4.071428571428571,0,0.23076923076923078,483.89830508474574,0
50,Travel_Rarely,1464,Research & Development,2,Master,Medical,Medium,Male,62,High,5,Research Director,High,Married,16581,12853,2,Yes,11,Excellent,Very High,1,28.5,2,Good,8,1,7,7,1842.3333333333333,2.75,0.23728813559322035,6,0.1111111111111111,1,9.5,2,0.7777777777777778,562.0677966101695,2
44,Non-Travel,381,Research & Development,24,Bachelor,Medical,Low,Male,49,Low,1,Laboratory Technician,High,Single,3708,2104,2,No,14,Excellent,High,0,9.0,5,Better,5,2,1,4,618.0,2.5,0.4,5,0.6666666666666666,0,3.0,0,0.16666666666666666,370.8,0
43,Travel_Rarely,1179,Sales,2,Bachelor,Medical,Very High,Male,73,High,2,Sales Executive,Very High,Married,7847,6069,1,Yes,17,Excellent,Low,1,10.0,3,Better,10,9,8,8,713.3636363636364,3.0,0.7272727272727273,9,0.18181818181818182,1,5.0,1,0.7272727272727273,713.3636363636364,2
54,Travel_Rarely,155,Research & Development,9,College,Life Sciences,Low,Female,67,High,2,Research Scientist,High,Married,2897,22474,3,No,11,Excellent,High,2,9.0,6,Good,4,3,2,3,579.4,2.25,0.3,18,0.4,0,2.25,0,0.4,289.7,0
36,Travel_Rarely,216,Research & Development,6,College,Medical,Medium,Male,84,High,2,Manufacturing Director,Medium,Divorced,4941,2819,6,No,20,Outstanding,Very High,2,7.0,0,Better,3,2,0,1,1235.25,2.75,0.125,0,0.75,0,1.0,0,0.0,617.625,0
46,Travel_Rarely,168,Sales,4,College,Marketing,Very High,Female,33,Medium,5,Manager,Medium,Married,16581,9946,2,No,14,Excellent,High,1,26.0,2,Better,11,4,0,8,1381.75,3.0,0.2962962962962963,4,0.9166666666666666,0,8.666666666666666,0,0.0,614.1111111111111,0
55,Travel_Rarely,478,Research & Development,2,Bachelor,Medical,High,Male,60,Medium,5,Research Director,Low,Married,16581,19805,8,No,12,Excellent,Medium,3,28.5,2,Better,1,0,0,0,8290.5,2.25,0.0,4,0.5,0,3.1666666666666665,0,0.0,562.0677966101695,0
39,Travel_Rarely,1089,Research & Development,6,Bachelor,Life Sciences,Medium,Female,32,High,3,Manufacturing Director,Medium,Single,8376,9150,4,No,18,Excellent,Very High,0,9.0,3,Better,2,0,2,2,2792.0,2.75,0.2,9,0.0,0,1.8,0,0.6666666666666666,837.6,0
21,Travel_Frequently,756,Sales,1,Below College,Technical Degree,Low,Female,99,Medium,1,Sales Representative,Medium,Single,2174,9150,1,Yes,11,Excellent,High,0,3.0,3,Better,3,2,1,2,543.5,2.25,0.5,6,0.5,1,1.5,3,0.25,543.5,1
43,Travel_Frequently,559,Research & Development,10,Master,Life Sciences,High,Female,82,Medium,2,Laboratory Technician,High,Divorced,5257,6227,1,No,11,Excellent,Medium,1,9.0,3,Best,9,7,0,0,525.7,3.0,0.0,6,0.9,0,4.5,0,0.0,525.7,0
51,Travel_Rarely,1169,Research & Development,7,Master,Medical,Medium,Male,34,Medium,2,Manufacturing Director,High,Married,6132,13983,2,No,17,Excellent,High,0,10.0,2,Better,1,0,0,0,3066.0,2.75,0.0,4,0.5,0,3.3333333333333335,0,0.0,557.4545454545455,0
31,Travel_Rarely,1398,Human Resources,8,College,Medical,Very High,Female,96,Very High,1,Human Resources,Medium,Single,2109,24609,9,No,18,Excellent,Very High,0,8.0,3,Better,3,2,0,2,527.25,3.25,0.2222222222222222,12,0.75,0,0.8,0,0.0,234.33333333333334,0
33,Travel_Frequently,1392,Research & Development,3,Master,Life Sciences,Very High,Female,56,High,1,Research Scientist,High,Married,2909,23159,1,Yes,11,Excellent,High,0,8.0,3,Better,8,7,3,0,323.22222222222223,3.25,0.0,9,0.5555555555555556,1,4.0,2,0.3333333333333333,323.22222222222223,3
50,Travel_Rarely,869,Sales,3,College,Marketing,Low,Male,86,Medium,1,Sales Representative,High,Married,2683,3810,1,Yes,14,Excellent,High,0,3.0,2,Better,3,2,0,2,670.75,2.5,0.5,4,0.75,1,1.5,2,0.0,670.75,3
45,Travel_Rarely,1234,Sales,11,College,Life Sciences,Very High,Female,90,High,4,Manager,Very High,Married,16581,5404,3,No,13,Excellent,Medium,1,26.0,4,Best,9,3,1,1,1658.1,3.5,0.037037037037037035,12,0.8,0,6.5,0,0.1,614.1111111111111,0
33,Travel_Frequently,827,Research & Development,1,Master,Other,High,Female,84,Very High,2,Healthcare Representative,Medium,Married,5488,20161,1,Yes,13,Excellent,Low,1,6.0,2,Better,6,5,1,2,784.0,2.25,0.2857142857142857,8,0.7142857142857143,1,3.0,3,0.14285714285714285,784.0,1
28,Non-Travel,1366,Research & Development,24,College,Technical Degree,Medium,Male,72,Medium,3,Healthcare Representative,Low,Single,8722,12355,1,No,12,Excellent,Low,0,10.0,2,Good,10,7,1,9,792.9090909090909,1.5,0.8181818181818182,4,0.8181818181818182,0,5.0,0,0.09090909090909091,792.9090909090909,0
18,Travel_Rarely,812,Sales,10,Bachelor,Medical,Very High,Female,69,Medium,1,Sales Representative,High,Single,1200,9724,1,No,12,Excellent,Low,0,0.0,2,Better,0,0,0,0,1200.0,2.75,0.0,4,0.0,0,0.0,0,0.0,1200.0,0
35,Travel_Rarely,583,Research & Development,25,Master,Medical,High,Female,57,High,3,Healthcare Representative,High,Divorced,10388,6975,1,Yes,11,Excellent,High,1,16.0,3,Good,16,10,10,1,611.0588235294117,2.75,0.058823529411764705,9,0.35294117647058826,1,8.0,2,0.5882352941176471,611.0588235294117,25
38,Travel_Frequently,1186,Research & Development,3,Master,Other,High,Male,44,High,1,Research Scientist,High,Married,2821,2997,3,No,16,Excellent,Low,1,8.0,2,Better,2,2,2,2,940.3333333333334,2.5,0.2222222222222222,6,0.0,0,2.0,0,0.6666666666666666,313.44444444444446,0
24,Travel_Rarely,823,Research & Development,17,College,Other,Very High,Male,94,Medium,1,Laboratory Technician,Medium,Married,2127,9100,1,No,21,Outstanding,Very High,1,1.0,2,Better,1,0,0,0,1063.5,3.25,0.0,4,0.5,0,0.5,0,0.0,1063.5,0
35,Travel_Rarely,538,Research & Development,25,College,Other,Low,Male,54,Medium,2,Laboratory Technician,Very High,Single,3681,14004,4,No,14,Excellent,Very High,0,9.0,3,Better,3,2,0,2,920.25,3.0,0.2,6,0.75,0,1.8,0,0.0,368.1,0
33,Travel_Rarely,922,Research & Development,1,Doctor,Medical,Low,Female,95,Very High,4,Research Director,High,Divorced,16184,22578,4,No,19,Excellent,High,1,10.0,2,Better,6,1,0,5,2312.0,2.5,0.45454545454545453,8,0.8571428571428571,0,2.0,0,0.0,1471.2727272727273,0
37,Travel_Rarely,124,Research & Development,3,Bachelor,Other,Very High,Female,35,High,2,Healthcare Representative,Medium,Single,4107,13848,3,No,15,Excellent,Low,0,8.0,3,Good,4,3,0,1,821.4,2.25,0.1111111111111111,9,0.8,0,2.0,0,0.0,456.3333333333333,0
36,Travel_Rarely,796,Research & Development,12,Doctor,Medical,Very High,Female,51,Medium,3,Manufacturing Director,Very High,Single,8858,15669,0,No,11,Excellent,Medium,0,15.0,2,Good,14,8,7,8,590.5333333333333,3.0,0.5,4,0.4666666666666667,0,15.0,0,0.4666666666666667,553.625,0
24,Travel_Rarely,1206,Research & Development,17,Below College,Medical,Very High,Female,41,Medium,2,Manufacturing Director,High,Divorced,4377,24117,1,No,15,Excellent,Medium,2,5.0,6,Better,4,2,3,2,875.4,3.0,0.3333333333333333,12,0.2,0,2.5,0,0.6,729.5,0
28,Travel_Rarely,995,Research & Development,9,Bachelor,Medical,High,Female,77,High,1,Research Scientist,High,Divorced,2377,9834,5,No,18,Excellent,Medium,1,6.0,2,Better,2,2,2,2,792.3333333333334,2.75,0.2857142857142857,6,0.0,0,1.0,0,0.6666666666666666,339.57142857142856,0
39,Travel_Rarely,492,Research & Development,12,Bachelor,Medical,Very High,Male,66,High,2,Manufacturing Director,Medium,Married,5295,7693,4,No,21,Outstanding,High,0,7.0,3,Better,5,4,1,0,882.5,3.0,0.0,9,0.6666666666666666,0,1.4,0,0.16666666666666666,661.875,0
37,Non-Travel,1040,Research & Development,2,College,Life Sciences,High,Male,100,Medium,2,Healthcare Representative,Very High,Divorced,5163,15850,5,No,14,Excellent,Very High,1,17.0,2,Best,1,0,0,0,2581.5,3.75,0.0,4,0.5,0,2.8333333333333335,0,0.0,286.8333333333333,0
41,Travel_Frequently,857,Research & Development,10,Bachelor,Life Sciences,Very High,Male,91,Medium,4,Manager,Low,Divorced,16581,12888,4,No,13,Excellent,Medium,1,21.0,2,Good,7,6,7,7,2072.625,2.25,0.3181818181818182,4,0.0,0,4.2,0,0.875,753.6818181818181,0
25,Travel_Rarely,882,Research & Development,19,Below College,Medical,Very High,Male,67,High,1,Laboratory Technician,Very High,Married,3669,9075,3,No,11,Excellent,High,3,7.0,6,Good,3,2,1,2,917.25,3.25,0.25,18,0.5,0,1.75,0,0.25,458.625,0
26,Travel_Rarely,1384,Research & Development,3,Master,Medical,Low,Male,82,Very High,1,Laboratory Technician,Very High,Married,4420,13421,1,No,22,Outstanding,Medium,1,8.0,2,Better,8,7,0,7,491.1111111111111,2.5,0.7777777777777778,8,0.8888888888888888,0,4.0,0,0.0,491.1111111111111,0
21,Travel_Rarely,1427,Research & Development,18,Below College,Other,Very High,Female,65,High,1,Research Scientist,Very High,Single,2693,8870,1,No,19,Excellent,Low,0,1.0,3,Good,1,0,0,0,1346.5,2.75,0.0,9,0.5,0,0.5,0,0.0,1346.5,0
26,Travel_Rarely,474,Research & Development,3,Bachelor,Life Sciences,Low,Female,89,High,1,Research Scientist,Very High,Married,2061,11133,1,No,21,Outstanding,Low,0,1.0,5,Better,1,0,0,0,1030.5,2.25,0.0,15,0.5,0,0.5,0,0.0,1030.5,0
53,Travel_Rarely,607,Research & Development,2,Doctor,Technical Degree,High,Female,78,Medium,3,Manufacturing Director,Very High,Married,10169,14618,0,No,16,Excellent,Medium,1,28.5,4,Better,18,7,1,9,535.2105263157895,3.0,0.3050847457627119,8,0.8947368421052632,0,28.5,0,0.05263157894736842,344.7118644067797,0
22,Travel_Rarely,534,Research & Development,15,Bachelor,Medical,Medium,Female,59,High,1,Laboratory Technician,Very High,Single,2871,23785,1,No,15,Excellent,High,0,1.0,5,Better,0,0,0,0,2871.0,3.0,0.0,15,0.0,0,0.5,0,0.0,1435.5,0
29,Travel_Rarely,1252,Research & Development,23,College,Life Sciences,High,Male,81,Very High,1,Research Scientist,High,Married,2700,23779,1,No,24,Outstanding,High,1,10.0,3,Better,10,7,0,7,245.45454545454547,3.0,0.6363636363636364,12,0.9090909090909091,0,5.0,0,0.0,245.45454545454547,0
35,Travel_Rarely,185,Research & Development,23,Master,Medical,Medium,Male,91,Low,1,Laboratory Technician,High,Married,2705,9696,0,No,16,Excellent,Medium,1,6.0,2,Best,5,4,0,3,450.8333333333333,2.75,0.42857142857142855,2,0.8333333333333334,0,6.0,0,0.0,386.42857142857144,0
34,Travel_Rarely,470,Research & Development,2,Master,Life Sciences,Very High,Male,84,Medium,2,Manufacturing Director,Low,Married,5957,23687,6,No,13,Excellent,Medium,1,13.0,3,Better,11,9,5,9,496.4166666666667,2.5,0.6428571428571429,6,0.5,0,1.8571428571428572,0,0.4166666666666667,425.5,0
25,Travel_Rarely,583,Sales,4,Below College,Marketing,High,Male,87,Medium,2,Sales Executive,Low,Married,4256,18154,1,No,12,Excellent,Low,0,5.0,1,Best,5,2,0,3,709.3333333333334,2.25,0.5,2,0.8333333333333334,0,2.5,0,0.0,709.3333333333334,0
58,Travel_Rarely,289,Research & Development,2,Bachelor,Technical Degree,Very High,Male,51,High,1,Research Scientist,High,Single,2479,26227,4,No,24,Outstanding,Low,0,7.0,4,Better,1,0,0,0,1239.5,2.75,0.0,12,0.5,0,1.4,0,0.0,309.875,0
32,Travel_Rarely,334,Research & Development,5,College,Life Sciences,Low,Male,80,Very High,1,Research Scientist,Medium,Divorced,3298,15053,0,Yes,12,Excellent,Very High,2,7.0,5,Good,6,2,0,5,471.14285714285717,2.25,0.625,20,0.8571428571428571,1,7.0,3,0.0,412.25,5
35,Travel_Rarely,809,Research & Development,16,Bachelor,Medical,Low,Male,84,Very High,1,Laboratory Technician,Medium,Married,2426,16479,0,No,13,Excellent,High,1,6.0,5,Better,5,4,0,3,404.3333333333333,2.25,0.42857142857142855,20,0.8333333333333334,0,6.0,0,0.0,346.57142857142856,0
42,Travel_Rarely,933,Research & Development,29,Bachelor,Life Sciences,Medium,Male,98,High,2,Manufacturing Director,Medium,Married,4434,11806,1,No,13,Excellent,Very High,1,10.0,3,Good,9,8,7,8,443.4,2.5,0.7272727272727273,9,0.2,0,5.0,0,0.7,403.09090909090907,0
32,Travel_Rarely,515,Research & Development,1,Bachelor,Life Sciences,Very High,Male,62,Medium,1,Laboratory Technician,High,Single,3730,9571,0,Yes,14,Excellent,Very High,0,4.0,2,Bad,3,2,1,2,932.5,3.0,0.4,4,0.5,1,4.0,2,0.25,746.0,1
37,Travel_Rarely,1141,Research & Development,11,College,Medical,Low,Female,61,Low,2,Healthcare Representative,Medium,Married,4777,14382,5,No,15,Excellent,Low,0,15.0,2,Bad,1,0,0,0,2388.5,1.25,0.0,2,0.5,0,2.5,0,0.0,298.5625,0
36,Travel_Rarely,928,Sales,1,College,Life Sciences,Medium,Male,56,High,2,Sales Executive,Very High,Married,6201,2823,1,Yes,14,Excellent,Very High,1,18.0,1,Good,18,14,4,11,326.36842105263156,3.0,0.5789473684210527,3,0.7368421052631579,1,9.0,1,0.21052631578947367,326.36842105263156,1
31,Travel_Frequently,1125,Research & Development,1,Bachelor,Life Sciences,Very High,Male,48,Low,2,Research Scientist,Low,Married,5003,5771,1,No,21,Outstanding,Medium,0,10.0,6,Better,10,8,8,7,454.8181818181818,2.5,0.6363636363636364,6,0.18181818181818182,0,5.0,0,0.7272727272727273,454.8181818181818,0
28,Travel_Rarely,1181,Research & Development,1,Bachelor,Life Sciences,High,Male,82,High,1,Research Scientist,Very High,Married,2044,5531,1,No,11,Excellent,High,1,5.0,6,Best,5,3,0,3,340.6666666666667,3.5,0.5,18,0.8333333333333334,0,2.5,0,0.0,340.6666666666667,0
41,Travel_Rarely,334,Sales,2,Master,Life Sciences,Very High,Male,88,High,4,Manager,Medium,Single,16015,15896,1,No,19,Excellent,Medium,0,22.0,2,Better,18,10,0,4,842.8947368421053,2.75,0.17391304347826086,6,0.9473684210526315,0,11.0,0,0.0,696.304347826087,0
40,Travel_Rarely,299,Sales,25,Master,Marketing,Very High,Male,57,Medium,3,Sales Executive,Medium,Single,9094,17235,2,Yes,12,Excellent,High,0,9.0,2,Better,5,4,1,0,1515.6666666666667,3.0,0.0,4,0.6666666666666666,1,3.0,3,0.16666666666666666,909.4,25
33,Travel_Rarely,1075,Human Resources,3,College,Human Resources,Very High,Male,57,High,1,Human Resources,Medium,Divorced,2277,22650,3,Yes,11,Excellent,High,1,7.0,4,Best,4,3,0,3,455.4,3.25,0.375,12,0.8,1,1.75,3,0.0,284.625,3
32,Non-Travel,976,Sales,26,Master,Marketing,High,Male,100,High,2,Sales Executive,Very High,Married,4465,12069,0,No,18,Excellent,Low,0,4.0,2,Better,3,2,2,2,1116.25,2.75,0.4,6,0.25,0,4.0,0,0.5,893.0,0
38,Travel_Rarely,1321,Sales,1,Master,Life Sciences,Very High,Male,86,High,2,Sales Executive,Medium,Married,4440,7636,0,No,15,Excellent,Low,2,16.0,3,Better,15,13,5,8,277.5,2.5,0.47058823529411764,9,0.625,0,16.0,0,0.3125,261.1764705882353,0
35,Non-Travel,1180,Research & Development,2,College,Medical,Medium,Male,90,High,2,Manufacturing Director,Very High,Divorced,5762,24442,2,No,14,Excellent,High,1,15.0,6,Better,7,7,1,7,720.25,3.0,0.4375,18,0.75,0,5.0,0,0.125,360.125,0
43,Travel_Rarely,574,Research & Development,11,Bachelor,Life Sciences,Low,Male,30,High,3,Healthcare Representative,High,Married,7510,16873,1,No,17,Excellent,Medium,1,10.0,1,Better,10,9,0,9,682.7272727272727,2.25,0.8181818181818182,3,0.9090909090909091,0,5.0,0,0.0,682.7272727272727,0
46,Travel_Rarely,706,Research & Development,2,College,Life Sciences,Very High,Male,82,High,3,Manufacturing Director,Very High,Divorced,8578,19989,3,No,14,Excellent,High,1,12.0,4,Good,9,8,4,7,857.8,3.25,0.5384615384615384,12,0.5,0,3.0,0,0.4,659.8461538461538,0
34,Non-Travel,1375,Sales,10,Bachelor,Life Sciences,Very High,Male,87,High,2,Sales Executive,High,Divorced,4001,12313,1,Yes,14,Excellent,High,1,15.0,3,Better,15,14,0,7,250.0625,3.25,0.4375,9,0.9375,1,7.5,2,0.0,250.0625,10
49,Travel_Frequently,1023,Sales,2,Bachelor,Medical,Very High,Male,63,Medium,2,Sales Executive,Medium,Married,5390,13243,2,No,14,Excellent,Very High,0,17.0,3,Good,9,6,0,8,539.0,3.0,0.4444444444444444,6,0.9,0,5.666666666666667,0,0.0,299.44444444444446,0
32,Travel_Rarely,120,Research & Development,6,Doctor,Life Sciences,High,Male,43,High,1,Research Scientist,High,Single,3038,12430,3,No,20,Outstanding,Low,0,8.0,2,Better,5,4,1,4,506.3333333333333,2.5,0.4444444444444444,6,0.6666666666666666,0,2.0,0,0.16666666666666666,337.55555555555554,0
45,Travel_Frequently,1297,Research & Development,1,Master,Medical,Medium,Male,44,High,2,Healthcare Representative,High,Single,5399,14511,4,No,12,Excellent,High,0,12.0,3,Better,4,2,0,3,1079.8,2.75,0.23076923076923078,9,0.8,0,2.4,0,0.0,415.3076923076923,0
29,Travel_Rarely,590,Research & Development,4,Bachelor,Technical Degree,Very High,Female,91,Medium,1,Research Scientist,Low,Divorced,2109,10007,1,No,13,Excellent,High,1,1.0,2,Better,1,0,0,0,1054.5,2.75,0.0,4,0.5,0,0.5,0,0.0,1054.5,0
36,Non-Travel,1351,Research & Development,9,Master,Life Sciences,Low,Male,66,Very High,1,Laboratory Technician,Medium,Married,2810,9238,1,No,22,Outstanding,Medium,0,5.0,3,Better,5,4,0,2,468.3333333333333,2.0,0.3333333333333333,12,0.8333333333333334,0,2.5,0,0.0,468.3333333333333,0
35,Non-Travel,1225,Research & Development,2,Master,Life Sciences,Very High,Female,61,High,2,Healthcare Representative,Low,Divorced,5093,4761,2,No,11,Excellent,Low,1,16.0,2,Best,1,0,0,0,2546.5,2.5,0.0,6,0.5,0,5.333333333333333,0,0.0,299.5882352941176,0
22,Travel_Frequently,1256,Research & Development,3,Master,Life Sciences,High,Male,48,Medium,1,Research Scientist,Very High,Married,2853,4223,0,Yes,11,Excellent,Medium,1,1.0,5,Better,0,0,0,0,2853.0,3.0,0.0,10,0.0,1,1.0,1,0.0,1426.5,3
37,Travel_Rarely,799,Research & Development,1,Bachelor,Technical Degree,Medium,Female,59,High,3,Manufacturing Director,Very High,Single,7491,23848,4,No,17,Excellent,Very High,0,12.0,3,Best,6,5,1,2,1070.142857142857,3.5,0.15384615384615385,9,0.7142857142857143,0,2.4,0,0.14285714285714285,576.2307692307693,0
23,Travel_Rarely,1309,Research & Development,26,Below College,Life Sciences,High,Male,83,High,1,Research Scientist,Very High,Divorced,2904,16092,1,No,12,Excellent,High,2,4.0,2,Good,4,2,0,2,580.8,3.0,0.4,6,0.8,0,2.0,0,0.0,580.8,0
21,Travel_Rarely,1343,Sales,22,Below College,Technical Degree,High,Male,49,High,1,Sales Representative,High,Single,3447,24444,1,No,11,Excellent,High,0,3.0,2,Better,3,2,1,2,861.75,3.0,0.5,6,0.5,0,1.5,0,0.25,861.75,0
56,Travel_Frequently,1240,Research & Development,9,Bachelor,Medical,Low,Female,63,High,1,Research Scientist,High,Married,2942,12154,2,No,19,Excellent,Medium,1,18.0,4,Better,5,4,0,3,490.3333333333333,2.25,0.15789473684210525,12,0.8333333333333334,0,6.0,0,0.0,154.8421052631579,0
51,Travel_Frequently,541,Sales,2,Bachelor,Marketing,Medium,Male,52,High,3,Sales Executive,Medium,Married,10596,15395,2,No,11,Excellent,Medium,0,14.0,5,Better,4,2,3,2,2119.2,2.25,0.13333333333333333,15,0.2,0,4.666666666666667,0,0.6,706.4,0
29,Travel_Rarely,906,Research & Development,10,Bachelor,Life Sciences,Very High,Female,92,Medium,1,Research Scientist,Low,Single,2404,11479,6,Yes,20,Outstanding,High,0,3.0,5,Better,0,0,0,0,2404.0,2.75,0.0,10,0.0,1,0.42857142857142855,4,0.0,601.0,10
50,Travel_Rarely,804,Research & Development,9,Bachelor,Life Sciences,Low,Male,64,High,1,Laboratory Technician,Very High,Married,2380,20165,4,No,18,Excellent,Medium,0,8.0,5,Better,1,0,0,0,1190.0,2.5,0.0,15,0.5,0,1.6,0,0.0,264.44444444444446,0
